Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,CT500BX100SSD1,Crucial,BX100 500GB,301,91,11547,https://ssd.userbenchmark.com/Crucial-BX100-500GB/Rating/3474
SSD,PI480GS25SSDR,Patriot,Ignite 480GB,302,90.8,2171,https://ssd.userbenchmark.com/Patriot-Ignite-480GB/Rating/3574
SSD,SSD7CS2211-480-RB,PNY,CS2211 480GB,303,90.7,1582,https://ssd.userbenchmark.com/PNY-CS2211-480GB/Rating/3630
SSD,SSD7CS2211-480-PB,PNY,CS2211 480GB,303,90.7,1582,https://ssd.userbenchmark.com/PNY-CS2211-480GB/Rating/3630
SSD,VTR180-25SAT3-240G,OCZ,Vector 180 240GB,304,90.7,949,https://ssd.userbenchmark.com/OCZ-Vector-180-240GB/Rating/3493
SSD,CSSD-N240GBXT,Corsair,Neutron XT 240GB,305,90.7,1286,https://ssd.userbenchmark.com/Corsair-Neutron-XT-240GB/Rating/3277
SSD,VTX4-25SAT3-256G,OCZ,Vertex 4 256GB,306,90.6,9264,https://ssd.userbenchmark.com/OCZ-Vertex-4-256GB/Rating/1315
SSD,SHSS37A/960G,HyperX,Savage 960GB,307,90.6,1272,https://ssd.userbenchmark.com/HyperX-Savage-960GB/Rating/3580
SSD,HDTS451XZSTA,Toshiba,Q300 Pro 512GB,308,90.4,116,https://ssd.userbenchmark.com/SpeedTest/57809/TOSHIBA-Q300-Pro
SSD,,Micron,M600 256GB,309,90.4,831,https://ssd.userbenchmark.com/SpeedTest/24442/Micron-M600-MTFDDAK256MBF
SSD,SSD7CS2211-960-RB,PNY,CS2211 960GB,310,90.3,193,https://ssd.userbenchmark.com/PNY-CS2211-960GB/Rating/3631
SSD,SSD7CS2211-960-PB,PNY,CS2211 960GB,310,90.3,193,https://ssd.userbenchmark.com/PNY-CS2211-960GB/Rating/3631
SSD,MKNSSDRE512GB,Mushkin,Reactor 512GB,311,90.3,783,https://ssd.userbenchmark.com/Mushkin-Reactor-512GB/Rating/3584
SSD,CSSD-F512GBLX,Corsair,Force LX 512GB,312,90.2,383,https://ssd.userbenchmark.com/SpeedTest/16265/CORSAIR-FORCE-LX-SSD
SSD,CT256M550SSD1,Crucial,M550 256GB,313,90.2,5527,https://ssd.userbenchmark.com/Crucial-M550-256GB/Rating/2000
SSD,CT120BX300SSD1,Crucial,BX300 120GB,314,90.1,4746,https://ssd.userbenchmark.com/Crucial-BX300-120GB/Rating/3945
SSD,CT1050MX300SSD1,Crucial,MX300 1TB,315,90.1,9632,https://ssd.userbenchmark.com/Crucial-MX300-1TB/Rating/3645
SSD,CT1050MX300SSD4,Crucial,MX300 SATA M.2 1TB,316,89.7,5270,https://ssd.userbenchmark.com/SpeedTest/182535/Crucial-CT1050MX300SSD4
SSD,VTR150-25SAT3-240G,OCZ,Vector 150 240GB,317,89.7,1431,https://ssd.userbenchmark.com/OCZ-Vector-150-240GB/Rating/1748
SSD,ASU800SS-256GT-C,Adata,Ultimate SU800 256GB,318,89.7,28109,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-256GB/Rating/3912
SSD,VX500-25SAT3-512G,Toshiba,OCZ VX500 512GB,319,89.6,131,https://ssd.userbenchmark.com/SpeedTest/190983/TOSHIBA-VX500
SSD,VTX460-25SAT3-240G,OCZ,Vertex 460 240GB,320,89.3,1524,https://ssd.userbenchmark.com/OCZ-Vertex-460-240GB/Rating/2043
SSD,SHSS37A/240G,HyperX,Savage 240GB,321,89.3,35073,https://ssd.userbenchmark.com/HyperX-Savage-240GB/Rating/3494
SSD,PX-256M6S,Plextor,M6S 256GB,322,89.3,1247,https://ssd.userbenchmark.com/Plextor-M6S-256GB/Rating/3505
SSD,ZTSSD-A5P-480G-PE,Zotac,Premium Edition 480GB,323,89.2,249,https://ssd.userbenchmark.com/Zotac-Premium-Edition-480GB/Rating/3599
SSD,SSDPEKKF128GX1,Intel,Pro 6000p NVMe PCIe M.2 128GB,324,89.2,67,https://ssd.userbenchmark.com/SpeedTest/275754/INTEL-SSDPEKKF128G7
SSD,CT750MX300SSD1,Crucial,MX300 750GB,325,89.1,16239,https://ssd.userbenchmark.com/Crucial-MX300-750GB/Rating/3644
SSD,PX-256M5P,Plextor,M5 Pro 256GB,326,89.1,2084,https://ssd.userbenchmark.com/Plextor-M5-Pro-256GB/Rating/1410
SSD,CSSD-N240GBXTI,Corsair,Neutron XTi 240GB,327,89,728,https://ssd.userbenchmark.com/SpeedTest/159221/Corsair-Neutron-XTI-SSD
SSD,MZ-7TE120BW,Samsung,840 Evo 120GB,328,89,81959,https://ssd.userbenchmark.com/Samsung-840-Evo-120GB/Rating/1886
SSD,RADEON-R7SSD-240G,OCZ,AMD Radeon R7 240GB,329,88.9,2076,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-240GB/Rating/2492
SSD,SDSSDXP-240G-G25,SanDisk,Extreme II 240GB,330,88.8,2088,https://ssd.userbenchmark.com/SanDisk-Extreme-II-240GB/Rating/1545
SSD,MZ-7PD128BW,Samsung,840 Pro 128GB,331,88.7,33311,https://ssd.userbenchmark.com/Samsung-840-Pro-128GB/Rating/1890
SSD,SB1CSK31MT560-0240,OCZ,Saber 1000 240GB,332,88.7,88,https://ssd.userbenchmark.com/SpeedTest/36693/OCZ-SABER1000
SSD,PI240GS325SSDR,Patriot,Ignite 240GB,333,88.6,1602,https://ssd.userbenchmark.com/Patriot-Ignite-240GB/Rating/3573
SSD,MKNSSDRE1TB,Mushkin,Reactor 1TB,334,88.6,8033,https://ssd.userbenchmark.com/Mushkin-Reactor-1TB/Rating/3583
SSD,ASP610SS3-1TM-C,Adata,Premier SP610 1TB,335,88.4,133,https://ssd.userbenchmark.com/SpeedTest/19263/ADATA-SP610
SSD,CT512M550SSD3,Crucial,M550 mSATA 512GB,336,88.4,382,https://ssd.userbenchmark.com/SpeedTest/8510/Crucial-CT512M550SSD3
SSD,MZ-MTE250BW,Samsung,840 Evo mSATA 250GB,337,88.4,1277,https://ssd.userbenchmark.com/SpeedTest/5250/Samsung-SSD-840-EVO-250GB-mSATA
SSD,,PNY,SSD2SC240G5SA754D117-511 240GB,338,88.3,434,https://ssd.userbenchmark.com/SpeedTest/11704/SSD2SC240G5SA754D117-511
SSD,TS256GSSD370S,Transcend,SSD370S 256GB,339,88.2,8822,https://ssd.userbenchmark.com/SpeedTest/26718/TS256GSSD370S
SSD,CT250MX200SSD3,Crucial,MX200 mSATA 250GB,340,88.1,881,https://ssd.userbenchmark.com/SpeedTest/29438/Crucial--CT250MX200SSD3
SSD,TRN150-25SAT3-960G,OCZ,Trion 150 960GB,341,88.1,2310,https://ssd.userbenchmark.com/OCZ-Trion-150-960GB/Rating/3621
SSD,2AP97AA#ABL,HP,S700 Pro 128GB,342,88.1,481,https://ssd.userbenchmark.com/SpeedTest/300937/HP-SSD-S700-Pro
SSD,WDS100T1B0A,WD,Blue 1TB,343,88,4635,https://ssd.userbenchmark.com/SpeedTest/186717/WDC-WDS100T1B0A-00H9H0
SSD,SKC400S37/1T,Kingston,SSDNow KC400 1TB,344,87.9,577,https://ssd.userbenchmark.com/SpeedTest/127752/KINGSTON-SKC400S371T
SSD,GP-GSM2NE8128GNTD,Gigabyte,NVMe PCIe M.2 128GB,345,87.8,1179,https://ssd.userbenchmark.com/SpeedTest/602706/GIGABYTE-GP-GSM2NE8128GNTD
SSD,SDSSDHII-480G-G25,SanDisk,Ultra II 480GB,346,87.6,46438,https://ssd.userbenchmark.com/SanDisk-Ultra-II-480GB/Rating/3473
SSD,ASX930SS3-120GM-C,Adata,XPG SX930 120GB,347,87.5,976,https://ssd.userbenchmark.com/Adata-XPG-SX930-120GB/Rating/3635
SSD,SSDSC2BB800G4,Intel,S3500 Series 800GB,348,87.3,256,https://ssd.userbenchmark.com/SpeedTest/30895/INTEL-SSDSC2BB800G4
SSD,SSD7CS2211-240-RB,PNY,CS2211 240GB,349,87.2,1546,https://ssd.userbenchmark.com/PNY-CS2211-240GB/Rating/3629
SSD,SSD7CS2211-240-PB,PNY,CS2211 240GB,349,87.2,1546,https://ssd.userbenchmark.com/PNY-CS2211-240GB/Rating/3629
SSD,PX-256M6V,Plextor,M6V 256GB,350,87,375,https://ssd.userbenchmark.com/Plextor-M6V-256GB/Rating/3499
SSD,CT256M550SSD3,Crucial,M550 mSATA 256GB,351,87,619,https://ssd.userbenchmark.com/SpeedTest/8589/Crucial-CT256M550SSD3
SSD,TS1TSSD370,Transcend,SSD370 1TB,352,86.9,207,https://ssd.userbenchmark.com/Transcend-SSD370-1TB/Rating/3579
SSD,VTX4-25SAT3-128G,OCZ,Vertex 4 128GB,353,86.8,16824,https://ssd.userbenchmark.com/OCZ-Vertex-4-128GB/Rating/1895
SSD,CT512MX100SSD1,Crucial,MX100 512GB,354,86.8,28271,https://ssd.userbenchmark.com/Crucial-MX100-512GB/Rating/3475
SSD,RADEON-R7SSD-120G,OCZ,AMD Radeon R7 120GB,355,86.8,1029,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-120GB/Rating/3492
SSD,WDS250G2B0A,WD,Blue 3D 250GB,356,86.8,16358,https://ssd.userbenchmark.com/WD-Blue-3D-250GB/Rating/3948
SSD,,OCZ,AGILITY3 256GB,357,86.8,5,https://ssd.userbenchmark.com/SpeedTest/9551/OCZ-AGILITY3
SSD,VTX460-25SAT3-480G,OCZ,Vertex 460 480GB,358,86.7,343,https://ssd.userbenchmark.com/SpeedTest/11920/OCZ-VERTEX460
SSD,VTX450-25SAT3-256G,OCZ,Vertex 450 256GB,359,86.7,364,https://ssd.userbenchmark.com/OCZ-Vertex-450-256GB/Rating/1605
SSD,ASP610SS3-512GM-C,Adata,Premier SP610 512GB,360,86.6,212,https://ssd.userbenchmark.com/SpeedTest/15096/ADATA-SP610
SSD,ASX930SS3-240GM-C,Adata,XPG SX930 240GB,361,86.6,1255,https://ssd.userbenchmark.com/Adata-XPG-SX930-240GB/Rating/3636
SSD,PX-512M6S,Plextor,M6S 512GB,362,86.5,79,https://ssd.userbenchmark.com/Plextor-M6S-512GB/Rating/3506
SSD,PI960GS25SSDR,Patriot,Ignite 960GB,363,86.5,157,https://ssd.userbenchmark.com/Patriot-Ignite-960GB/Rating/3575
SSD,PX-512M5P,Plextor,M5 Pro 512GB,364,86.4,477,https://ssd.userbenchmark.com/SpeedTest/1262/PLEXTOR-PX-512M5Pro
SSD,SDSSDH3-250G-G25,SanDisk,Ultra 3D 250GB,365,86.3,4476,https://ssd.userbenchmark.com/SanDisk-Ultra-3D-250GB/Rating/3952
SSD,CT128M550SSD1,Crucial,M550 128GB,366,86.1,2308,https://ssd.userbenchmark.com/Crucial-M550-128GB/Rating/3485
SSD,SHSS37A/120G,HyperX,Savage 120GB,367,86,5616,https://ssd.userbenchmark.com/HyperX-Savage-120GB/Rating/3496
SSD,SSD7CS1311-480-RB,PNY,CS1311 480GB,368,86,10500,https://ssd.userbenchmark.com/PNY-CS1311-480GB/Rating/3616
SSD,ARC100-25SAT3-240G,OCZ,ARC 100 240GB,369,86,10502,https://ssd.userbenchmark.com/OCZ-ARC-100-240GB/Rating/2603
SSD,THNSNJ256GCSU,Toshiba,HG6 256GB,370,86,3775,https://ssd.userbenchmark.com/SpeedTest/11911/TOSHIBA-THNSNJ256GCSU
SSD,VTX460A-25SAT3-120G,OCZ,Vertex 460A 120GB,371,86,719,https://ssd.userbenchmark.com/OCZ-Vertex-460A-120GB/Rating/3490
SSD,SKC400S37/512G,Kingston,SSDNow KC400 512GB,372,86,1999,https://ssd.userbenchmark.com/SpeedTest/72936/KINGSTON-SKC400S37512G
SSD,SSD7CS900-960-RB,PNY,CS900 960GB,373,85.9,4119,https://ssd.userbenchmark.com/SpeedTest/443150/PNY-CS900-960GB-SSD
SSD,VTR180-25SAT3-120G,Toshiba,OCZ VT180 120GB,374,85.8,38,https://ssd.userbenchmark.com/SpeedTest/172941/TOSHIBA-VT180
SSD,PX-128M6S,Plextor,M6S 128GB,375,85.8,2436,https://ssd.userbenchmark.com/Plextor-M6S-128GB/Rating/2225
SSD,CT525MX300SSD4,Crucial,MX300 SATA M.2 525GB,376,85.7,16388,https://ssd.userbenchmark.com/SpeedTest/174014/Crucial-CT525MX300SSD4
SSD,CT500MX200SSD3,Crucial,MX200 mSATA 500GB,377,85.7,468,https://ssd.userbenchmark.com/SpeedTest/24060/Crucial-CT500MX200SSD3
SSD,VTR180-25SAT3-120G,OCZ,Vector 180 120GB,378,85.7,326,https://ssd.userbenchmark.com/OCZ-Vector-180-120GB/Rating/3495
SSD,CT128M550SSD4,Crucial,M550 SATA M.2 128GB,379,85.6,149,https://ssd.userbenchmark.com/SpeedTest/15846/Crucial-CT128M550SSD4
SSD,WDS500G1B0B,WD,Blue SATA M.2 500GB,380,85.6,4983,https://ssd.userbenchmark.com/SpeedTest/209713/WDC-WDS500G1B0B-00AS40
SSD,PX-128M6Pro,Plextor,M6 Pro 128GB,381,85.5,641,https://ssd.userbenchmark.com/SpeedTest/14853/PLEXTOR-PX-128M6Pro
SSD,WDS500G1B0A,WD,Blue 500GB,382,85.4,13005,https://ssd.userbenchmark.com/SpeedTest/192687/WDC-WDS500G1B0A-00H9H0
SSD,,Micron,M600 SATA M.2 256GB,383,85.3,2133,https://ssd.userbenchmark.com/SpeedTest/22043/Micron-M600-MTFDDAV256MBF
SSD,CT525MX300SSD1,Crucial,MX300 525GB,384,85.3,77210,https://ssd.userbenchmark.com/Crucial-MX300-525GB/Rating/3643
SSD,CT250BX100SSD1,Crucial,BX100 250GB,385,85.2,30525,https://ssd.userbenchmark.com/Crucial-BX100-250GB/Rating/3145
SSD,ST480HM000,Seagate,600 480GB,386,85.2,1033,https://ssd.userbenchmark.com/SpeedTest/2966/ST480HM000-1G5162
SSD,,Liteonit,LCS-256L9S-11 2.5 7mm 256GB,387,85.2,3393,https://ssd.userbenchmark.com/SpeedTest/11259/LITEONIT-LCS-256L9S-11-25-7mm-256GB
SSD,GP-GSTFS30512GTTD,Gigabyte,UD PRO 512GB,388,85.1,2405,https://ssd.userbenchmark.com/SpeedTest/522549/GIGABYTE-GP-GSTFS30512GTTD
SSD,SSDSC2BB480G4,Intel,S3500 Series 480GB,389,85.1,761,https://ssd.userbenchmark.com/SpeedTest/16864/INTEL-SSDSC2BB480G4
SSD,ZTSSD-A5P-240G-PE,Zotac,Premium Edition 240GB,390,85.1,1031,https://ssd.userbenchmark.com/Zotac-Premium-Edition-240GB/Rating/3598
SSD,,Liteonit,LCS-256M6S 2.5 7mm 256GB,391,85,7318,https://ssd.userbenchmark.com/SpeedTest/2535/LITEONIT-LCS-256M6S-25-7mm-256GB
SSD,VX500-25SAT3-256G,Toshiba,OCZ VX500 256GB,392,84.9,167,https://ssd.userbenchmark.com/SpeedTest/193061/TOSHIBA-VX500
SSD,,Samsung,MZ7PD256HAFV-000H7 256GB,393,84.9,2751,https://ssd.userbenchmark.com/SpeedTest/4570/SAMSUNG-MZ7PD256HAFV-000H7
SSD,ARC100-25SAT3-480G,OCZ,ARC 100 480GB,394,84.9,1596,https://ssd.userbenchmark.com/OCZ-ARC-100-480GB/Rating/3471
SSD,MZ-MTE120BW,Samsung,840 Evo mSATA 120GB,395,84.7,587,https://ssd.userbenchmark.com/SpeedTest/5728/Samsung-SSD-840-EVO-120GB-mSATA
SSD,WDS250G2B0B,WD,Blue 3D SATA M.2 250GB,396,84.7,10020,https://ssd.userbenchmark.com/SpeedTest/341807/WDC-WDS250G2B0B-00YS70
SSD,HDTS325XZSTA,Toshiba,Q Series Pro 256GB,397,84.7,1392,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,HDTS325EZSTA,Toshiba,Q Series Pro 256GB,397,84.7,1392,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,THNSNJ256GCST,Toshiba,Q Series Pro 256GB,397,84.7,1392,https://ssd.userbenchmark.com/SpeedTest/7204/TOSHIBA-THNSNJ25
SSD,TS512GMTS800,Transcend,MTS800 M.2 512GB,398,84.6,511,https://ssd.userbenchmark.com/SpeedTest/22251/TS512GMTS800
SSD,SDSSDXP-120G-G25,SanDisk,Extreme II 120GB,399,84.5,1970,https://ssd.userbenchmark.com/SanDisk-Extreme-II-120GB/Rating/1889
SSD,VTX460-25SAT3-120G,OCZ,Vertex 460 120GB,400,84.5,1029,https://ssd.userbenchmark.com/OCZ-Vertex-460-120GB/Rating/3488
SSD,SD8SB8U-1T00-1122,SanDisk,X400 1TB,401,84.4,1726,https://ssd.userbenchmark.com/SpeedTest/66487/SanDisk-SD8SB8U1T001122
SSD,TS512GSSD370,Transcend,SSD370 512GB,402,84.4,1258,https://ssd.userbenchmark.com/Transcend-SSD370-512GB/Rating/3472
SSD,SD8SB8U-512G-1122,SanDisk,X400 512GB,403,84.4,5808,https://ssd.userbenchmark.com/SpeedTest/74118/SanDisk-SD8SB8U512G1122
SSD,TRN150-25SAT3-480G,OCZ,Trion 150 480GB,404,84.3,11203,https://ssd.userbenchmark.com/OCZ-Trion-150-480GB/Rating/3620
SSD,SKC400S37/256G,Kingston,SSDNow KC400 256GB,405,84.2,2228,https://ssd.userbenchmark.com/SpeedTest/79042/KINGSTON-SKC400S37256G
SSD,,Apple,SM0256F 251GB,406,84.2,217,https://ssd.userbenchmark.com/SpeedTest/3466/APPLE-SSD-SM0256F
SSD,WDS100T1B0B,WD,Blue SATA M.2 1TB,407,84.2,2045,https://ssd.userbenchmark.com/SpeedTest/199326/WDC-WDS100T1B0B-00AS40
SSD,,Samsung,SM841N 2.5 7mm 256GB,408,84,1668,https://ssd.userbenchmark.com/SpeedTest/12586/SAMSUNG-SSD-SM841N-25-7mm-256GB
SSD,SSDSC2BP240G410,Intel,730 Series 240GB,409,83.7,6580,https://ssd.userbenchmark.com/Intel-730-Series-240GB/Rating/2031
SSD,GP-GSTFS30256GTTD,Gigabyte,UD PRO 256GB,410,83.6,1726,https://ssd.userbenchmark.com/SpeedTest/514244/GIGABYTE-GP-GSTFS30256GTTD
SSD,HDTS251EZSTA,Toshiba,HG5d Q Series 512GB,411,83.6,449,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,HDTS251XZSTA,Toshiba,HG5d Q Series 512GB,411,83.6,449,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,THNSNH512GBST,Toshiba,HG5d Q Series 512GB,411,83.6,449,https://ssd.userbenchmark.com/SpeedTest/5182/TOSHIBA-THNSNH512GBST
SSD,MKNSSDE3480GB,Mushkin,ECO3 480GB,412,83.6,2077,https://ssd.userbenchmark.com/SpeedTest/82715/MKNSSDE3480GB
SSD,VTR1-25SAT3-128G,OCZ,Vector 128GB,413,83.6,1198,https://ssd.userbenchmark.com/SpeedTest/4023/OCZ-VECTOR
SSD,CT960BX200SSD1,Crucial,BX200 960GB,414,83.6,970,https://ssd.userbenchmark.com/Crucial-BX200-960GB/Rating/3628
SSD,MKNSSDST480GB,Mushkin,Striker 480GB,415,83.5,206,https://ssd.userbenchmark.com/SpeedTest/24686/MKNSSDST480GB
SSD,VTR150-25SAT3-120G,OCZ,Vector 150 120GB,416,83.4,1231,https://ssd.userbenchmark.com/OCZ-Vector-150-120GB/Rating/2242
SSD,CT1000MX200SSD1,Crucial,MX200 1TB,417,83.3,2945,https://ssd.userbenchmark.com/Crucial-MX200-1TB/Rating/3578
SSD,SDSSDHII-960G-G25,SanDisk,Ultra II 960GB,418,83.3,22752,https://ssd.userbenchmark.com/SanDisk-Ultra-II-960GB/Rating/3582
SSD,,Apple,SM0512F 500GB,419,83.3,246,https://ssd.userbenchmark.com/SpeedTest/9630/APPLE-SSD-SM0512F
SSD,TS512GMTS600,Transcend,MTS600 M.2 512GB,420,83.2,114,https://ssd.userbenchmark.com/SpeedTest/13460/TS512GMTS600
SSD,VX500-25SAT3-128G,Toshiba,OCZ VX500 128GB,421,83,83,https://ssd.userbenchmark.com/SpeedTest/194663/TOSHIBA-VX500
SSD,SDSSDHII-240G-G25,SanDisk,Ultra II 240GB,422,83,42433,https://ssd.userbenchmark.com/SanDisk-Ultra-II-240GB/Rating/2548
SSD,PX-128M5P,Plextor,M5 Pro 128GB,423,83,3450,https://ssd.userbenchmark.com/Plextor-M5-Pro-128GB/Rating/1893
SSD,SD6SB2M-512G-1022I,SanDisk,X210 512GB,424,82.9,1287,https://ssd.userbenchmark.com/SpeedTest/16627/SanDisk-SD6SB2M512G1022I
SSD,CT480M500SSD1,Crucial,M500 480GB,425,82.9,6424,https://ssd.userbenchmark.com/SpeedTest/2643/Crucial-CT480M500SSD1
SSD,CSSD-F256GBLX,Corsair,Force LX 256GB,426,82.9,1886,https://ssd.userbenchmark.com/SpeedTest/13556/CORSAIR-FORCE-LX-SSD
SSD,CSSD-N480GBGTXB-BK,Corsair,Neutron GTX 480GB,427,82.8,444,https://ssd.userbenchmark.com/SpeedTest/9137/Corsair-Neutron-GTX-SSD
SSD,CT500MX200SSD1,Crucial,MX200 500GB,428,82.6,12123,https://ssd.userbenchmark.com/Crucial-MX200-500GB/Rating/3504
SSD,,Samsung,MZ7PD128HAFV-000 128GB,429,82.6,1305,https://ssd.userbenchmark.com/SpeedTest/9510/SAMSUNG-MZ7PD128HAFV-000
SSD,,Plextor,PX-256M5S 256GB,430,82.6,1777,https://ssd.userbenchmark.com/SpeedTest/1304/PLEXTOR-PX-256M5S
SSD,ST240HM000,Seagate,600 240GB,431,82.5,2679,https://ssd.userbenchmark.com/Seagate-600-240GB/Rating/1601
SSD,THNSNS240GBSP,Toshiba,THNSNS Series 240GB,432,82.4,87,https://ssd.userbenchmark.com/SpeedTest/4786/TOSHIBA-THNSNS240GBSP
SSD,CT960M500SSD1,Crucial,M500 960GB,433,82.3,3082,https://ssd.userbenchmark.com/SpeedTest/2379/Crucial-CT960M500SSD1
SSD,SD7SB3Q-128G-1002,SanDisk,X300s Non-Secure 256GB,434,82.2,2092,https://ssd.userbenchmark.com/SpeedTest/20604/SanDisk-SD7SB3Q256G1002
SSD,MKNSSDTR480GB,Mushkin,Triactor 480GB,435,82.1,1472,https://ssd.userbenchmark.com/SpeedTest/80762/MKNSSDTR480GB
SSD,SSDSC2KW480H6,Intel,540s Series 480GB,436,82.1,3288,https://ssd.userbenchmark.com/SpeedTest/128513/INTEL-SSDSC2KW480H6
SSD,,Liteonit,LCS-512M6S 2.5 7mm 512GB,437,82.1,892,https://ssd.userbenchmark.com/SpeedTest/4103/LITEONIT-LCS-512M6S-25-7mm-512GB
SSD,CSSD-P256GBP-BK,Corsair,Performance Pro 256GB,438,81.9,272,https://ssd.userbenchmark.com/Corsair-Performance-Pro-256GB/Rating/45
SSD,SKC400S37/128G,Kingston,SSDNow KC400 128GB,439,81.8,606,https://ssd.userbenchmark.com/SpeedTest/78104/KINGSTON-SKC400S37128G
SSD,SD6SB2M-256G-1022I,SanDisk,X210 256GB,440,81.7,199,https://ssd.userbenchmark.com/SpeedTest/2244/SanDisk-SD6SB2M256G1022I
SSD,ASP550SS3-960GM-C,Adata,Premier SP550 960GB,441,81.6,882,https://ssd.userbenchmark.com/Adata-Premier-SP550-960GB/Rating/3625
SSD,ASP610SS3-256GM-C,Adata,Premier SP610 256GB,442,81.6,1708,https://ssd.userbenchmark.com/Adata-Premier-SP610-256GB/Rating/3281
SSD,MKNSSDRE256GB,Mushkin,Reactor 256GB,443,81.4,830,https://ssd.userbenchmark.com/SpeedTest/30195/MKNSSDRE256GB
SSD,,Toshiba,THNSNH512GCST 512GB,444,81.4,265,https://ssd.userbenchmark.com/SpeedTest/12185/TOSHIBA-THNSNH512GCST
SSD,,Plextor,PX-256M6M 256GB,445,81.4,245,https://ssd.userbenchmark.com/SpeedTest/9887/PLEXTOR-PX-256M6M
SSD,CSSD-F240GBLEB,Corsair,Force LE 240GB,446,81.3,11174,https://ssd.userbenchmark.com/SpeedTest/42143/Corsair-Force-LE-SSD
SSD,WDS250G1B0A,WD,Blue 250GB,447,81.3,19970,https://ssd.userbenchmark.com/SpeedTest/191455/WDC-WDS250G1B0A-00H9H0
SSD,CT256MX100SSD1,Crucial,MX100 256GB,448,81.2,51547,https://ssd.userbenchmark.com/Crucial-MX100-256GB/Rating/2317
SSD,SHSS37A/480G,HyperX,Savage 480GB,449,81.2,150,https://ssd.userbenchmark.com/HyperX-Savage-480GB/Rating/3602
SSD,ARC100-25SAT3-120G,OCZ,ARC 100 120GB,450,81.2,3408,https://ssd.userbenchmark.com/OCZ-ARC-100-120GB/Rating/3487
SSD,HDTS425XZSTA,Toshiba,Q300 Pro 256GB,451,81.1,1244,https://ssd.userbenchmark.com/SpeedTest/35467/TOSHIBA-Q300-Pro
SSD,TS256GSSD370,Transcend,SSD370 256GB,452,81,4262,https://ssd.userbenchmark.com/Transcend-SSD370-256GB/Rating/2701
SSD,HDTS412XZSTA,Toshiba,Q300 Pro 128GB,453,81,206,https://ssd.userbenchmark.com/SpeedTest/41261/TOSHIBA-Q300-Pro
SSD,,Samsung,SM841 2.5" 7mm 256GB,454,81,1980,https://ssd.userbenchmark.com/SpeedTest/4650/SAMSUNG-SSD-SM841-25--7mm-256GB
SSD,HDTS212EZSTA,Toshiba,HG5d Q Series 128GB,455,81,2108,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,HDTS212XZSTA,Toshiba,HG5d Q Series 128GB,455,81,2108,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,THNSNH128GBST,Toshiba,HG5d Q Series 128GB,455,81,2108,https://ssd.userbenchmark.com/SpeedTest/2325/TOSHIBA-THNSNH128GBST
SSD,MKNSSDE3240GB,Mushkin,ECO3 240GB,456,80.9,680,https://ssd.userbenchmark.com/SpeedTest/82991/MKNSSDE3240GB
SSD,,Samsung,SM841 mSATA 256GB,457,80.9,824,https://ssd.userbenchmark.com/SpeedTest/4244/SAMSUNG-SSD-SM841-mSATA-256GB
SSD,SSDSC2KW010X6,Intel,540s Series 1TB,458,80.7,1374,https://ssd.userbenchmark.com/SpeedTest/123180/INTEL-SSDSC2KW010X6
SSD,SDSSDHP-256G-G25,SanDisk,Ultra Plus 256GB,459,80.7,14905,https://ssd.userbenchmark.com/SanDisk-Ultra-Plus-256GB/Rating/1511
SSD,,Plextor,PX-256M3P 256GB,460,80.7,126,https://ssd.userbenchmark.com/SpeedTest/3332/PLEXTOR-PX-256M3P
SSD,HDTS312EZSTA,Toshiba,Q Series Pro 128GB,461,80.5,2249,https://ssd.userbenchmark.com/Toshiba-Q-Series-Pro-128GB/Rating/1943
SSD,HDTS312XZSTA,Toshiba,Q Series Pro 128GB,461,80.5,2249,https://ssd.userbenchmark.com/Toshiba-Q-Series-Pro-128GB/Rating/1943
SSD,,Samsung,SM841 2.5" 7mm 512GB,462,80.5,483,https://ssd.userbenchmark.com/SpeedTest/6119/SAMSUNG-SSD-SM841-25--7mm-512GB
SSD,ASP550SS3-480GM-C,Adata,Premier SP550 480GB,463,80.4,6271,https://ssd.userbenchmark.com/Adata-Premier-SP550-480GB/Rating/3624
SSD,CSSD-N240GBGTXB-BK,Corsair,Neutron GTX 240GB,464,80.3,2854,https://ssd.userbenchmark.com/Corsair-Neutron-GTX-240GB/Rating/1404
SSD,ASP920SS3-512GM-C,Adata,Premier Pro SP920 512GB,465,80.3,266,https://ssd.userbenchmark.com/SpeedTest/26813/ADATA-SP920SS
SSD,ASP920SS3-256GM-C,Adata,Premier Pro SP920 256GB,466,80.3,2413,https://ssd.userbenchmark.com/Adata-Premier-Pro-SP920-256GB/Rating/3454
