Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,,Hitachi,HDT721064SLA360 640GB,355,47.4,2873,https://hdd.userbenchmark.com/SpeedTest/6072/Hitachi-HDT721064SLA360
HDD,WD15EARX,WD,Green 1.5TB (2011),356,47.3,6380,https://hdd.userbenchmark.com/SpeedTest/4721/WDC-WD15EARX-22PASB0
HDD,,Samsung,HD153WI 1.5TB,357,47.3,900,https://hdd.userbenchmark.com/SpeedTest/1489/SAMSUNG-HD153WI
HDD,,Seagate,ST3750330AS 750GB,358,47.2,3060,https://hdd.userbenchmark.com/SpeedTest/1776/ST3750330AS
HDD,,Seagate,ST31000340AS 1TB,359,47.2,6105,https://hdd.userbenchmark.com/SpeedTest/206/ST31000340AS
HDD,WD3200AAKX,WD,Blue 320GB (2010),360,47.2,11997,https://hdd.userbenchmark.com/SpeedTest/2995/WDC-WD3200AAKX-001CA0
HDD,MQ02ABD100H,Toshiba,Notebook SSHD 2.5" 1TB,361,47.1,22792,https://hdd.userbenchmark.com/SpeedTest/24488/TOSHIBA-MQ02ABD100H
HDD,,Hitachi,HDT721050SLA360 500GB,362,47.1,1868,https://hdd.userbenchmark.com/SpeedTest/4865/Hitachi-HDT721050SLA360
HDD,,WD,WD10S12X-55JTET0 1TB,363,47.1,632,https://hdd.userbenchmark.com/SpeedTest/12098/WDC-WD10S12X-55JTET0
HDD,,Samsung,HD105SI 1TB,364,47.1,4300,https://hdd.userbenchmark.com/SpeedTest/2699/SAMSUNG-HD105SI
HDD,,Toshiba,MK3261GSY 320GB,365,47,459,https://hdd.userbenchmark.com/SpeedTest/694/TOSHIBA-MK3261GSY
HDD,,Toshiba,MQ02ABF100 1TB,366,47,5703,https://hdd.userbenchmark.com/SpeedTest/11528/TOSHIBA-MQ02ABF100
HDD,,Seagate,ST3500620AS 500GB,367,47,4617,https://hdd.userbenchmark.com/SpeedTest/3388/ST3500620AS
HDD,,Samsung,HD103SI 1TB,368,46.9,36448,https://hdd.userbenchmark.com/SpeedTest/1110/SAMSUNG-HD103SI
HDD,WD10JPVT,WD,Blue 2.5" 1TB (2011),369,46.8,15236,https://hdd.userbenchmark.com/SpeedTest/1109/WDC-WD10JPVT-75
HDD,,Toshiba,MQ01ABD100 1TB,370,46.8,259500,https://hdd.userbenchmark.com/SpeedTest/784/TOSHIBA-MQ01ABD100
HDD,,Seagate,ST3500312CS 500GB,371,46.7,75822,https://hdd.userbenchmark.com/SpeedTest/1659/ST3500312CS
HDD,,Samsung,HD322HJ 320GB,372,46.7,37858,https://hdd.userbenchmark.com/SpeedTest/1377/SAMSUNG-HD322HJ
HDD,HD103UJ,Samsung,Spinpoint F1 1TB,373,46.5,48408,https://hdd.userbenchmark.com/SpeedTest/413/SAMSUNG-HD103UJ
HDD,ST95005620AS,Seagate,Momentus XT SSHD 2.5" 500GB,374,46.5,9724,https://hdd.userbenchmark.com/Seagate-Momentus-XT-SSHD-25--500GB/Rating/1800
HDD,ST3500320AS,Seagate,Barracuda 7200.11 500GB,375,46.4,24492,https://hdd.userbenchmark.com/SpeedTest/137/ST3500320AS
HDD,,Samsung,HM250HJ 250GB,376,46.4,405,https://hdd.userbenchmark.com/SpeedTest/11688/SAMSUNG-HM250HJ
HDD,WD20EADS,WD,Green 2TB (2009),377,46.4,8622,https://hdd.userbenchmark.com/SpeedTest/1732/WDC-WD20EADS-11R6B1
HDD,ST1000LX015,Seagate,FireCuda 2.5" 1TB,378,46.3,100665,https://hdd.userbenchmark.com/SpeedTest/193028/ST1000LX015-1U7172
HDD,,Samsung,HD321HJ 320GB,379,46.3,4051,https://hdd.userbenchmark.com/SpeedTest/6799/SAMSUNG-HD321HJ
HDD,HD154UI,Samsung,Spinpoint F2 1TB,380,46.2,26606,https://hdd.userbenchmark.com/SpeedTest/1306/SAMSUNG-HD154UI
HDD,,Seagate,ST3250310NS 250GB,381,46.1,1108,https://hdd.userbenchmark.com/SpeedTest/1947/ST3250310NS
HDD,,WD,WD6400AARS-00Y5B1 640GB,382,46.1,2487,https://hdd.userbenchmark.com/SpeedTest/1604/WDC-WD6400AARS-00Y5B1
HDD,,Seagate,ST3750330SV 750GB,383,46.1,131,https://hdd.userbenchmark.com/SpeedTest/10527/ST3750330SV
HDD,,Maxtor,STM3500320AS 500GB,384,46.1,4242,https://hdd.userbenchmark.com/SpeedTest/2192/MAXTOR-STM3500320AS
HDD,,WD,WD15EURS-63S48Y0 1.5TB,385,46.1,431,https://hdd.userbenchmark.com/SpeedTest/7870/WDC-WD15EURS-63S48Y0
HDD,,Samsung,HM320HJ 320GB,386,46,718,https://hdd.userbenchmark.com/SpeedTest/2116/SAMSUNG-HM320HJ
HDD,WD10JPVX,WD,Blue 2.5" 1TB (2004),387,45.9,193069,https://hdd.userbenchmark.com/SpeedTest/3140/WDC-WD10JPVX-22JC3T0
HDD,,Samsung,HD502HI 500GB,388,45.9,21755,https://hdd.userbenchmark.com/SpeedTest/1270/SAMSUNG-HD502HI
HDD,,Maxtor,STM31000340AS 1TB,389,45.9,554,https://hdd.userbenchmark.com/SpeedTest/99/MAXTOR-STM31000340AS
HDD,ST500LM000,Seagate,Laptop Thin SSHD 2.5" 500GB,390,45.8,28833,https://hdd.userbenchmark.com/Seagate-Laptop-Thin-SSHD-25--500GB/Rating/1803
HDD,,Samsung,MZMPC064HBDR-000 1TB,391,45.8,10,https://hdd.userbenchmark.com/SpeedTest/1769/SAMSUNG-MZMPC064HBDR-000
HDD,,Seagate,ST310005 1TB,392,45.8,15,https://hdd.userbenchmark.com/SpeedTest/1342/ST310005
HDD,,Seagate,STM3320418AS 320GB,393,45.8,666,https://hdd.userbenchmark.com/SpeedTest/5696/STM3320418AS
HDD,,Seagate,ST3160813AS 160GB,394,45.7,3584,https://hdd.userbenchmark.com/SpeedTest/2850/ST3160813AS
HDD,,Hitachi,HTS725050A9A362 500GB,395,45.7,460,https://hdd.userbenchmark.com/SpeedTest/5508/Hitachi-HTS725050A9A362
HDD,,Seagate,ST3750630AS 750GB,396,45.6,1888,https://hdd.userbenchmark.com/SpeedTest/3071/ST3750630AS
HDD,ST500LX005,Seagate,SSHD 500GB,397,45.5,179,https://hdd.userbenchmark.com/SpeedTest/5338/ST500LX005-1CW162
HDD,,Seagate,FreeAgent XTreme 1TB,398,45.5,51,https://hdd.userbenchmark.com/SpeedTest/2882/Seagate-FreeAgent-XTreme
HDD,,Toshiba,MQ01ABD050 500GB,399,45.5,32119,https://hdd.userbenchmark.com/SpeedTest/924/TOSHIBA-MQ01ABD050
HDD,,Samsung,HD161GJ 160GB,400,45.4,12048,https://hdd.userbenchmark.com/SpeedTest/2493/SAMSUNG-HD161GJ
HDD,WD10SPCX,WD,Blue 2.5" 1TB (2013),401,45.4,45361,https://hdd.userbenchmark.com/SpeedTest/3227/WDC-WD10SPCX-22HWST0
HDD,HD203WI,Samsung,Spinpoint F3 2TB,402,45.4,3123,https://hdd.userbenchmark.com/SpeedTest/640/SAMSUNG-HD203WI
HDD,WD7500BPVX,WD,Blue 2.5" 750GB,403,45.2,11650,https://hdd.userbenchmark.com/SpeedTest/3028/WDC-WD7500BPVX-75JC3T0
HDD,,Seagate,ST3250312CS 250GB,404,45.2,2059,https://hdd.userbenchmark.com/SpeedTest/3255/ST3250312CS
HDD,,Hitachi,HTS72755 500GB,405,45.2,66,https://hdd.userbenchmark.com/SpeedTest/2252/Hitachi-HTS72755
HDD,,Seagate,ST1000LM014-SSHD-8GB 1TB,406,45.2,14314,https://hdd.userbenchmark.com/SpeedTest/6737/ST1000LM014-SSHD-8GB
HDD,,Toshiba,MQ01ABF050 500GB,407,45,99385,https://hdd.userbenchmark.com/SpeedTest/2789/TOSHIBA-MQ01ABF050
HDD,WD3200AAKS,WD,Blue 320GB (2008),408,44.9,43561,https://hdd.userbenchmark.com/SpeedTest/1186/WDC-WD3200AAKS-00B3A0
HDD,HM640JJ,Samsung,Spinpoint MP4 2.5" 640GB,409,44.9,611,https://hdd.userbenchmark.com/SpeedTest/2214/SAMSUNG-HM640JJ
HDD,WD5000BEKT,WD,Black 2.5" 500GB (2010),410,44.9,4213,https://hdd.userbenchmark.com/SpeedTest/2241/WDC-WD5000BEKT-22KA9T0
HDD,ST320LT007,Seagate,Momentus Thin 7200 2.5" 320GB,411,44.9,9773,https://hdd.userbenchmark.com/SpeedTest/1923/ST320LT007-9ZV142
HDD,WD10EARS,WD,Green 1TB (2010),412,44.8,109482,https://hdd.userbenchmark.com/SpeedTest/1117/WDC-WD10EARS-00Y5B1
HDD,HD753LJ,Samsung,Spinpoint F1 750GB,413,44.8,20308,https://hdd.userbenchmark.com/SpeedTest/1245/SAMSUNG-HD753LJ
HDD,,Maxtor,STM3160813AS 160GB,414,44.7,979,https://hdd.userbenchmark.com/SpeedTest/7161/MAXTOR-STM3160813AS
HDD,ST500LX003,Seagate,Momentus XT 7200 RPM 2.5" 500GB,415,44.7,1250,https://hdd.userbenchmark.com/SpeedTest/7156/ST500LX003-1AC15G
HDD,,Toshiba,MK3261GSYN 320GB,416,44.6,5651,https://hdd.userbenchmark.com/SpeedTest/30/TOSHIBA-MK3261GSYN
HDD,WD5000LPVT,WD,Blue 2.5" 500GB (2012),417,44.5,12674,https://hdd.userbenchmark.com/SpeedTest/241/WDC-WD5000LPVT-22G33T0
HDD,,WD,WD10EURS-630AB1 1TB,418,44.5,2166,https://hdd.userbenchmark.com/SpeedTest/5849/WDC-WD10EURS-630AB1
HDD,WD3200AAJS,WD,Blue 320GB (2007),419,44.4,97616,https://hdd.userbenchmark.com/SpeedTest/804/WDC-WD3200AAJS-00L7A0
HDD,,Seagate,ST31500541AS 1.5TB,420,44.4,7695,https://hdd.userbenchmark.com/SpeedTest/667/ST31500541AS
HDD,,Toshiba,MK6461GSY 640GB,421,44.4,780,https://hdd.userbenchmark.com/SpeedTest/3150/TOSHIBA-MK6461GSY
HDD,,,OCZ-AGILITY3 120GB,422,44.4,96,https://hdd.userbenchmark.com/SpeedTest/2512/OCZ-AGILITY3
HDD,,Seagate,ST500LM000-SSHD-8GB 500GB,423,44.3,8431,https://hdd.userbenchmark.com/SpeedTest/9154/ST500LM000-SSHD-8GB
HDD,,Seagate,ST3320418AS 320GB,424,44.3,20608,https://hdd.userbenchmark.com/SpeedTest/168/ST3320418AS
HDD,,Toshiba,MQ01ABD0 500GB,425,44.3,387,https://hdd.userbenchmark.com/SpeedTest/11593/TOSHIBA-MQ01ABD0
HDD,,Toshiba,MK7559GSXF 750GB,426,44.3,1132,https://hdd.userbenchmark.com/SpeedTest/2028/TOSHIBA-MK7559GSXF
HDD,,Samsung,HD502IJ 500GB,427,44.3,22235,https://hdd.userbenchmark.com/SpeedTest/111/SAMSUNG-HD502IJ
HDD,ST3320413AS,Seagate,Barracuda 7200.12 320GB,428,44.2,5628,https://hdd.userbenchmark.com/SpeedTest/3234/ST3320413AS
HDD,,Hitachi,HTS541010A9 1TB,429,44.2,304,https://hdd.userbenchmark.com/SpeedTest/6753/HGST-HTS541010A9
HDD,ST9500420AS,Seagate,Momentus 2.5" 500GB,430,44.1,43042,https://hdd.userbenchmark.com/SpeedTest/785/ST9500420AS
HDD,,Samsung,HD503HI 500GB,431,44.1,7088,https://hdd.userbenchmark.com/SpeedTest/4359/SAMSUNG-HD503HI
HDD,,Hitachi,HDT721032SLA380 320GB,432,44,3017,https://hdd.userbenchmark.com/SpeedTest/4609/Hitachi-HDT721032SLA380
HDD,,Hitachi,HDS5C1050CLA382 500GB,433,44,2429,https://hdd.userbenchmark.com/SpeedTest/4543/Hitachi-HDS5C1050CLA382
HDD,WD5000LPCX,WD,Blue 2.5" 500GB (2013),434,43.9,56556,https://hdd.userbenchmark.com/SpeedTest/6849/WDC-WD5000LPCX-24C6HT0
HDD,WD15EARS,WD,Green 1.5TB (2010),435,43.9,31625,https://hdd.userbenchmark.com/SpeedTest/1144/WDC-WD15EARS-00MVWB0
HDD,,WD,WD10JPCX-24UE4T0 1TB,436,43.9,35457,https://hdd.userbenchmark.com/SpeedTest/11224/WDC-WD10JPCX-24UE4T0
HDD,,Hitachi,HDT721032SLA360 320GB,437,43.8,4842,https://hdd.userbenchmark.com/SpeedTest/3078/Hitachi-HDT721032SLA360
HDD,,Seagate,ST320LT009-9WC142 320GB,438,43.8,687,https://hdd.userbenchmark.com/SpeedTest/4704/ST320LT009-9WC142
HDD,,WD,WD3200AVJS-63WDA0 320GB,439,43.7,6666,https://hdd.userbenchmark.com/SpeedTest/11043/WDC-WD3200AVJS-63WDA0
HDD,WD10EADS,WD,Green 1TB (2009),440,43.7,96936,https://hdd.userbenchmark.com/SpeedTest/362/WDC-WD10EADS-00L5B1
HDD,,WD,WD8000AARS-00Y5B1 800GB,441,43.7,941,https://hdd.userbenchmark.com/SpeedTest/3653/WDC-WD8000AARS-00Y5B1
HDD,,WD,WD6400AADS-00M2B0 640GB,442,43.7,1235,https://hdd.userbenchmark.com/SpeedTest/10673/WDC-WD6400AADS-00M2B0
HDD,WD5000LPVX,WD,Blue 2.5" 500GB,443,43.7,61159,https://hdd.userbenchmark.com/SpeedTest/1040/WDC-WD5000LPVX-22V0TT0
HDD,,Hitachi,HTS541515A9E630 1.5TB,444,43.6,2012,https://hdd.userbenchmark.com/SpeedTest/9932/HGST-HTS541515A9E630
HDD,,Seagate,ST500LM012 HN-M500MBB 500GB,445,43.6,41655,https://hdd.userbenchmark.com/SpeedTest/2104/ST500LM012-HN-M500MBB
HDD,,Seagate,ST3250410AS 250GB,446,43.5,19516,https://hdd.userbenchmark.com/SpeedTest/456/ST3250410AS
HDD,ST500LX025,Seagate,FireCuda 2.5" 500GB,447,43.4,1734,https://hdd.userbenchmark.com/SpeedTest/208729/ST500LX025-1U717D
HDD,,Samsung,HD252HJ 250GB,448,43.4,6405,https://hdd.userbenchmark.com/SpeedTest/2959/SAMSUNG-HD252HJ
HDD,,WD,WD10EVDS-63N5B1 1TB,449,43.2,2062,https://hdd.userbenchmark.com/SpeedTest/4828/WDC-WD10EVDS-63N5B1
HDD,,WD,WD10EADX-00TDHB0 1TB,450,43.2,9255,https://hdd.userbenchmark.com/SpeedTest/1049/WDC-WD10EADX-00TDHB0
HDD,,Seagate,ST750LM000-1EJ16G 750GB,451,43.1,965,https://hdd.userbenchmark.com/SpeedTest/10621/ST750LM000-1EJ16G
HDD,WD15EADS,WD,Green 1.5TB (2009),452,43.1,13189,https://hdd.userbenchmark.com/SpeedTest/2529/WDC-WD15EADS-22P8B0
HDD,HTS727550A9E364,HGST,Travelstar 7K750 2.5" 500GB,453,43.1,8112,https://hdd.userbenchmark.com/SpeedTest/789/Hitachi-HTS727550A9E364
HDD,,Hitachi,HTS725032A7E630 320GB,454,42.9,7646,https://hdd.userbenchmark.com/SpeedTest/5008/HGST-HTS725032A7E630
HDD,,Hitachi,HTS725050A9A364 500GB,455,42.9,7243,https://hdd.userbenchmark.com/SpeedTest/1690/Hitachi-HTS725050A9A364
HDD,ST1000LM024,Seagate,Momentus 2.5" 1TB,456,42.9,227366,https://hdd.userbenchmark.com/SpeedTest/130/ST1000LM024-HN-M101MBB
HDD,WD2500AAKS,WD,Blue 250GB (2008),457,42.8,8814,https://hdd.userbenchmark.com/SpeedTest/2143/WDC-WD2500AAKS-00L6A0
HDD,,Seagate,ST500LX012-SSHD-8GB 500GB,458,42.8,911,https://hdd.userbenchmark.com/SpeedTest/12260/ST500LX012-SSHD-8GB
HDD,,Samsung,HD250HJ 250GB,459,42.8,9158,https://hdd.userbenchmark.com/SpeedTest/2247/SAMSUNG-HD250HJ
HDD,,Samsung,HN-M101MBB 1TB,460,42.7,3092,https://hdd.userbenchmark.com/SpeedTest/2830/SAMSUNG-HN-M101MBB
HDD,,Maxtor,STM3250310AS 250GB,461,42.7,10626,https://hdd.userbenchmark.com/SpeedTest/1239/MAXTOR-STM3250310AS
HDD,HM500JJ,Samsung,Spinpoint MP4 2.5" 500GB,462,42.6,889,https://hdd.userbenchmark.com/SpeedTest/1178/SAMSUNG-HM500JJ
HDD,HTS541010A9E680,HGST,Travelstar 5K1000 2.5" 1TB,463,42.6,114058,https://hdd.userbenchmark.com/SpeedTest/72/HGST-HTS541010A9E680
HDD,WD7500LPCX,WD,Blue 2.5" 750GB (2013),464,42.4,903,https://hdd.userbenchmark.com/SpeedTest/7349/WDC-WD7500LPCX-80HWST0
HDD,WD10J31X,WD,Blue SSHD 1TB (2015),465,42.3,767,https://hdd.userbenchmark.com/SpeedTest/31760/WDC-WD10J31X-00U3VT0
HDD,,WD,WD15EVDS-73V9B1 1.5TB,466,42.2,1780,https://hdd.userbenchmark.com/SpeedTest/6540/WDC-WD15EVDS-73V9B1
HDD,WD7500AAKS,WD,Blue 750GB (2008),467,42.2,2997,https://hdd.userbenchmark.com/SpeedTest/2292/WDC-WD7500AAKS-00RBA0
HDD,,Toshiba,MK5061GSYN 500GB,468,42.2,4987,https://hdd.userbenchmark.com/SpeedTest/2032/TOSHIBA-MK5061GSYN
HDD,,Seagate,ST3250310AS 250GB,469,42.2,29088,https://hdd.userbenchmark.com/SpeedTest/205/ST3250310AS
HDD,,Toshiba,MQ01ABD075 750GB,470,42.2,31660,https://hdd.userbenchmark.com/SpeedTest/869/TOSHIBA-MQ01ABD075
HDD,,Toshiba,MQ01ABF032 320GB,471,42.1,5098,https://hdd.userbenchmark.com/SpeedTest/5425/TOSHIBA-MQ01ABF032
HDD,,Samsung,MMCRE28G8MXP-0VBL1 128GB,472,42.1,46,https://hdd.userbenchmark.com/SpeedTest/5433/SAMSUNG-MMCRE28G8MXP-0VBL1
HDD,,Hitachi,HTS725050A9A360 500GB,473,42.1,1090,https://hdd.userbenchmark.com/SpeedTest/416/Hitachi-HTS725050A9A360
HDD,,WD,WD75 00AARS-00Y5B 750GB,474,42,2566,https://hdd.userbenchmark.com/SpeedTest/1693/WDC-WD75-00AARS-00Y5B
HDD,,WD,WD10EAVS-00D7B1 1TB,475,42,23543,https://hdd.userbenchmark.com/SpeedTest/256/WDC-WD10EAVS-00D7B1
HDD,,Toshiba,MK5061GSY 500GB,476,41.9,1904,https://hdd.userbenchmark.com/SpeedTest/2829/TOSHIBA-MK5061GSY
HDD,ST500LT012,Seagate,Momentus Thin 5400.9 2.5" 500GB,477,41.9,136167,https://hdd.userbenchmark.com/SpeedTest/1080/ST500LT012-9WS142
HDD,HDP725050GLA360,Hitachi,Deskstar P7K500 500GB,478,41.8,37436,https://hdd.userbenchmark.com/SpeedTest/745/Hitachi-HDP725050GLA360
HDD,WD3200BEKX,WD,Black 2.5" 320GB (2013),479,41.7,3156,https://hdd.userbenchmark.com/SpeedTest/6418/WDC-WD3200BEKX-00B7WT0
HDD,WD5000AADS,WD,Green 500GB (2009),480,41.7,50851,https://hdd.userbenchmark.com/SpeedTest/1125/WDC-WD5000AADS-00S9B0
HDD,,Hitachi,HTS545050A7E680 500GB,481,41.7,50951,https://hdd.userbenchmark.com/SpeedTest/2870/HGST-HTS545050A7E680
HDD,,Hitachi,HTS545050A7E380 500GB,482,41.6,56044,https://hdd.userbenchmark.com/SpeedTest/664/Hitachi-HTS545050A7E380
HDD,,Hitachi,HDP72505 500GB,483,41.5,310,https://hdd.userbenchmark.com/SpeedTest/5536/Hitachi-HDP72505
HDD,WD3200BEKT,WD,Black 2.5" 320GB (2010),484,41.4,17792,https://hdd.userbenchmark.com/SpeedTest/35/WDC-WD3200BEKT-60V5T1
HDD,,Hitachi,HTS725032A9A360 320GB,485,41.4,554,https://hdd.userbenchmark.com/SpeedTest/5927/Hitachi-HTS725032A9A360
HDD,,Toshiba,MQ01ABD064 640GB,486,41.3,452,https://hdd.userbenchmark.com/SpeedTest/8271/TOSHIBA-MQ01ABD064
HDD,,Seagate,ST3250310CS 250GB,487,41.3,2611,https://hdd.userbenchmark.com/SpeedTest/7048/ST3250310CS
HDD,,Toshiba,MK7559GSXP 750GB,488,41.3,5084,https://hdd.userbenchmark.com/SpeedTest/3733/TOSHIBA-MK7559GSXP
HDD,,WD,WD10S21X-24R1BT0-SSHD-8GB 1TB,489,41.3,15503,https://hdd.userbenchmark.com/SpeedTest/12991/WDC-WD10S21X-24R1BT0-SSHD-8GB
HDD,,Hitachi,HTS725025A9A364 250GB,490,41.2,2125,https://hdd.userbenchmark.com/SpeedTest/6783/Hitachi-HTS725025A9A364
HDD,,Hitachi,HTS545050A7E3800 500GB,491,41.1,544,https://hdd.userbenchmark.com/SpeedTest/6179/HGST-HTS545050A7E3800
HDD,HTS541075A9E680,HGST,Travelstar 5K1000 2.5" 750GB,492,41,20303,https://hdd.userbenchmark.com/SpeedTest/4988/HGST-HTS541075A9E680
HDD,,Toshiba,MK5056GSY 500GB,493,41,2586,https://hdd.userbenchmark.com/SpeedTest/2645/TOSHIBA-MK5056GSY
HDD,,Seagate,ST3160318AS 160GB,494,41,12659,https://hdd.userbenchmark.com/SpeedTest/1676/ST3160318AS
HDD,,Seagate,ST500LT032-1E9142 500GB,495,40.9,1147,https://hdd.userbenchmark.com/SpeedTest/12252/ST500LT032-1E9142
HDD,,Hitachi,HDT721032SLA 320GB,496,40.8,558,https://hdd.userbenchmark.com/SpeedTest/6947/Hitachi-HDT721032SLA
HDD,,Seagate,ST500LM0 ST500LM012 HN-M5 500GB,497,40.5,186,https://hdd.userbenchmark.com/SpeedTest/9065/ST500LM0-ST500LM012-HN-M5
HDD,WD7500AADS,WD,Green 750GB (2009),498,40.5,4181,https://hdd.userbenchmark.com/SpeedTest/3726/WDC-WD7500AADS-00M2B0
HDD,,Hitachi,HDT721016SLA380 160GB,499,40.5,2674,https://hdd.userbenchmark.com/SpeedTest/10627/Hitachi-HDT721016SLA380
HDD,WD5000BPVX,WD,Blue 2.5" 500GB,500,40.5,1288,https://hdd.userbenchmark.com/SpeedTest/14364/WDC-WD5000BPVX-00JC3T0
HDD,,Samsung,HD251HJ 250GB,501,40.4,2595,https://hdd.userbenchmark.com/SpeedTest/615/SAMSUNG-HD251HJ
HDD,,Samsung,HN-M101M 1TB,502,40.4,34,https://hdd.userbenchmark.com/SpeedTest/5762/SAMSUNG-HN-M101M
HDD,,WD,WD8088AADS-00M2B0 809GB,503,40.3,584,https://hdd.userbenchmark.com/SpeedTest/10079/WDC-WD8088AADS-00M2B0
HDD,,Toshiba,MK2556GSY 250GB,504,40.3,1187,https://hdd.userbenchmark.com/SpeedTest/4588/TOSHIBA-MK2556GSY
HDD,WD1600AAJS,WD,Blue 160GB (2007),505,40.3,45555,https://hdd.userbenchmark.com/SpeedTest/1801/WDC-WD1600AAJS-00YZCA0
HDD,,Seagate,ST500LM011 HM501II 500GB,506,40.2,130,https://hdd.userbenchmark.com/SpeedTest/12328/ST500LM011-HM501II
HDD,WD2500AAJS,WD,Blue 250GB (2007),507,40.2,35411,https://hdd.userbenchmark.com/SpeedTest/1491/WDC-WD2500AAJS-22L7A0
HDD,,WD,WD5000AVDS-63U7B1 500GB,508,40.1,17313,https://hdd.userbenchmark.com/SpeedTest/3450/WDC-WD5000AVDS-63U7B1
HDD,WD3200LPVT,WD,Blue 2.5" 320GB (2012),509,40.1,503,https://hdd.userbenchmark.com/SpeedTest/458/WDC-WD3200LPVT-22G33T0
HDD,,WD,WD10EVCS-63E0B0 1TB,510,40,307,https://hdd.userbenchmark.com/SpeedTest/1803/WDC-WD10EVCS-63E0B0
HDD,,WD,WD740ADFD-00NLR1 74GB,511,40,934,https://hdd.userbenchmark.com/SpeedTest/3613/WDC-WD740ADFD-00NLR1
HDD,,Seagate,ST750LM022 HN-M750MBB 750GB,512,40,26434,https://hdd.userbenchmark.com/SpeedTest/434/ST750LM022-HN-M750MBB
HDD,,Samsung,HD103UI 1TB,513,40,1295,https://hdd.userbenchmark.com/SpeedTest/5608/SAMSUNG-HD103UI
HDD,,Seagate,ST9250410AS 250GB,514,40,6690,https://hdd.userbenchmark.com/SpeedTest/525/ST9250410AS
HDD,,WD,WD1500ADFD-00NLR1 150GB,515,40,1608,https://hdd.userbenchmark.com/SpeedTest/1836/WDC-WD1500ADFD-00NLR1
HDD,,WD,WD740ADFS-00SLR5 74GB,516,39.9,42,https://hdd.userbenchmark.com/SpeedTest/4376/WDC-WD740ADFS-00SLR5
HDD,,Samsung,HN-M500MBB 500GB,517,39.9,3534,https://hdd.userbenchmark.com/SpeedTest/4774/SAMSUNG-HN-M500MBB
HDD,,Samsung,HM100UI 1TB,518,39.9,842,https://hdd.userbenchmark.com/SpeedTest/5426/SAMSUNG-HM100UI
HDD,,,WL640GSA872 640GB,519,39.9,20,https://hdd.userbenchmark.com/SpeedTest/9895/WL640GSA872
HDD,,,OCZ-AGILITY3 60GB,520,39.8,47,https://hdd.userbenchmark.com/SpeedTest/2437/OCZ-AGILITY3
HDD,,Toshiba,MQ01ABD032 320GB,521,39.8,8050,https://hdd.userbenchmark.com/SpeedTest/3087/TOSHIBA-MQ01ABD032
HDD,ST250LT007,Seagate,Momentus Thin 7200 2.5" 250GB,522,39.8,1113,https://hdd.userbenchmark.com/SpeedTest/5055/ST250LT007-9ZV14C
HDD,,Toshiba,MK2561GSYN 250GB,523,39.7,1861,https://hdd.userbenchmark.com/SpeedTest/3299/TOSHIBA-MK2561GSYN
HDD,,WD,WD6400AACS-00G8B1 640GB,524,39.6,7155,https://hdd.userbenchmark.com/SpeedTest/2285/WDC-WD6400AACS-00G8B1
HDD,,WD,WD10EACS-00ZJB0 1TB,525,39.6,23816,https://hdd.userbenchmark.com/SpeedTest/1758/WDC-WD10EACS-00ZJB0
HDD,,Hitachi,HTS723232A7A364 320GB,526,39.4,9685,https://hdd.userbenchmark.com/SpeedTest/2190/HITACHI-HTS723232A7A364
HDD,,Toshiba,MK3265GSX H 320GB,527,39.4,754,https://hdd.userbenchmark.com/SpeedTest/6469/TOSHIBA-MK3265GSX-H
HDD,,Seagate,ST3320310CS 320GB,528,39.2,3561,https://hdd.userbenchmark.com/SpeedTest/10402/ST3320310CS
HDD,,WD,WD1500AHFD-00RAR5 150GB,529,39.2,918,https://hdd.userbenchmark.com/SpeedTest/1770/WDC-WD1500AHFD-00RAR5
HDD,WD7500BPVT,WD,Blue 2.5" 750GB (2010),530,39.1,26115,https://hdd.userbenchmark.com/SpeedTest/160/WDC-WD7500BPVT-24HXZT3
HDD,,WD,WD6400AAVS-00G9B1 640GB,531,39,2819,https://hdd.userbenchmark.com/SpeedTest/3045/WDC-WD6400AAVS-00G9B1
HDD,WD3200LPCX,WD,Blue 2.5" 320GB (2013),532,38.9,547,https://hdd.userbenchmark.com/SpeedTest/14140/WDC-WD3200LPCX-24C6HT0
HDD,,WD,WD1600ADFS-60SLR2 160GB,533,38.8,338,https://hdd.userbenchmark.com/SpeedTest/10871/WDC-WD1600ADFS-60SLR2
HDD,,Excelstor,Technology J9250S 250GB,534,38.8,1712,https://hdd.userbenchmark.com/SpeedTest/5045/ExcelStor-Technology-J9250S
HDD,,Toshiba,MK1059GSM 1TB,535,38.8,2974,https://hdd.userbenchmark.com/SpeedTest/1480/TOSHIBA-MK1059GSM
HDD,,WD,WD2500AVJS-63B6A0 250GB,536,38.7,1359,https://hdd.userbenchmark.com/SpeedTest/11610/WDC-WD2500AVJS-63B6A0
HDD,,Hitachi,HDS721010KLA330 1TB,537,38.7,7788,https://hdd.userbenchmark.com/SpeedTest/2888/Hitachi-HDS721010KLA330
HDD,HDP725025GLA380,Hitachi,Deskstar P7K500 250GB,538,38.6,8358,https://hdd.userbenchmark.com/SpeedTest/372/Hitachi-HDP725025GLA380
HDD,HTS547575A9E384,Hitachi,Travelstar 5K750 750GB,539,38.5,33233,https://hdd.userbenchmark.com/SpeedTest/1367/Hitachi-HTS547575A9E384
